Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
BM-11140,2021-04-12,Becky Martin,4.762608035466424,22.66644846552084,4.386320741317614,7.156087007879885,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
BM-11575,2021-02-01,Brendan Murry,3.0373241229024646,16.592762853915353,1.6403070308952532,3.5946998137699353,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BM-11650,2022-09-11,Brian Moss,4.958324133925015,21.72140016045988,4.386320741317614,7.339980556131807,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BM-11785,2020-03-10,Bryan Mills,3.4086194442339433,20.861318966066587,2.929805120044977,4.847528420946997,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
BN-11470,2022-06-12,Brad Norvell,1.3860716458727391,11.784800026374016,0.6988316612580295,1.3265156183100641,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BN-11515,2022-01-09,Bradley Nguyen,2.056221540515652,12.596546064525771,0.6988316612580295,1.9303804803498232,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BO-11350,2022-03-05,Bill Overfelt,5.128867506932949,22.23381127080191,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
BO-11425,2020-10-09,Bobby Odegard,1.1936202818065098,14.349391783950182,0.6988316612580295,1.148914436017992,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BP-11050,2022-08-10,Barry Pond,1.803674234920066,11.422618370431065,0.6988316612580295,1.7053784622011456,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BP-11155,2022-10-07,Becky Pak,3.758644649028431,19.12549083388621,2.929805120044977,5.182119513849163,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BP-11185,2021-12-09,Ben Peterman,5.029850903742742,22.033661903914382,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
BP-11290,2021-12-04,Beth Paige,3.459188299859145,16.278868171458335,2.3661162632335384,4.508093319966483,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BS-11380,2022-12-03,Bill Stewart,5.286724217488782,21.58921131440945,4.643338348266657,7.782428840276698,23032.89193074082,1,2,346.87011490013356,High Value Customer,2
BS-11590,2020-06-09,Brendan Sweed,2.675892646801725,17.440423653027285,1.6403070308952532,3.2553790805200324,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BS-11755,2020-03-10,Bruce Stewart,3.3767388160808,16.86022782722792,2.3661162632335384,4.430532367372068,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BS-11800,2022-09-04,Bryan Spruell,4.086933884226047,17.725434833009373,3.768788089844665,6.076245081983324,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BT-11305,2020-06-09,Beth Thompson,2.9269966943593966,19.37384608824893,2.3661162632335384,3.9987225913542805,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BT-11395,2022-03-03,Bill Tyler,2.33366658119048,12.335550970962538,0.6988316612580295,2.174173524535594,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BT-11485,2021-11-03,Brad Thomas,1.707740764844048,12.90404530194848,0.6988316612580295,1.6191101648872643,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BT-11680,2022-10-12,Brian Thompson,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,346.87011490013356,High Value Customer,3
BW-11065,2020-11-08,Barry Weirich,2.905856621472256,16.070793660163087,1.6403070308952532,3.4723903102185347,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BW-11110,2022-07-01,Bart Watters,3.438570147173262,16.736825013839155,2.3661162632335384,4.488740658040682,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
BW-11200,2022-10-06,Ben Wallace,2.1782963450680883,13.500138111037305,1.6403070308952532,2.7703050459825103,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CA-11965,2020-05-04,Carol Adams,2.366789176952492,14.821240682173935,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CA-12055,2021-08-08,Cathy Armstrong,4.200436360124558,21.679966948924562,3.768788089844665,6.184632375432417,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CA-12265,2021-07-02,Christina Anderson,4.316003583462233,20.25714374269434,4.097764418485725,6.525919937893636,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CA-12310,2022-09-12,Christine Abelman,4.029736849763007,19.311637365675598,3.386263010118013,5.755486221097561,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CA-12775,2021-11-12,Cynthia Arntzen,4.784746803248974,21.514505229637777,4.643338348266657,7.362498612754832,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CB-12025,2022-07-09,Cassandra Brandow,4.516835337891946,19.24403253436054,4.386320741317614,6.92242590105047,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CB-12415,2021-03-05,Christy Brittain,4.307046851377958,22.547872877865988,4.386320741317614,6.720403283769648,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CB-12535,2020-08-05,Claudia Bergmann,5.1270404651650034,24.444977742849463,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
CC-12100,2021-07-07,Chad Cunningham,3.0193610753665268,18.83133626921969,2.929805120044977,4.4647742057197375,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CC-12145,2020-10-09,Charles Crestani,2.969341145870248,18.471874312057388,2.3661162632335384,4.040058550737744,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CC-12220,2021-01-10,Chris Cortes,5.1863370333377325,23.324652068019564,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
CC-12370,2021-07-07,Christopher Conant,3.654138080899789,18.384648584418848,2.929805120044977,5.083084269455582,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CC-12430,2021-10-11,Chuck Clark,4.563150640530015,21.16842718021374,4.386320741317614,6.96670081622323,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CC-12475,2021-02-05,Cindy Chapman,4.698317750331257,21.682276231512567,4.643338348266657,7.279980756835354,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CC-12550,2022-01-12,Clay Cheatham,2.741327668283696,16.472406463086635,2.3661162632335384,3.8156173623251033,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CC-12610,2020-07-09,Corey Catlett,3.6905399716413,18.929090045363683,2.929805120044977,5.117660553961186,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CC-12670,2022-01-12,Craig Carreira,3.8745157159472967,19.592866797139983,3.386263010118013,5.607823752137128,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CC-12685,2020-09-01,Craig Carroll,3.7252016200809264,20.207948091709895,2.929805120044977,5.150503858083421,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CD-11980,2022-06-11,Carol Darley,2.286323094133703,11.790652798285526,0.6988316612580295,2.1328170946494196,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CD-12280,2022-05-11,Christina DeMoss,4.7739605689058955,20.015007876356382,4.386320741317614,7.16680521508586,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CG-12040,2021-10-09,Catherine Glotzbach,2.893647076142231,17.526949256453786,2.3661162632335384,3.9660594733992958,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CG-12520,2021-08-11,Claire Gute,3.1802272756549588,15.784706069526166,1.6403070308952532,3.726308926178326,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CH-12070,2021-08-02,Cathy Hwang,2.366789176952492,13.296008991396514,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CJ-12010,2021-10-03,Caroline Jumper,5.512671292218024,24.02555647809824,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
CK-12205,2022-12-05,Chloris Kastensmidt,4.4245001029613364,21.366310256984033,4.097764418485725,6.629481365324643,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CK-12325,2022-01-09,Christine Kargatis,3.3877372980417255,18.47862921725104,2.929805120044977,4.827296334253128,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CK-12595,2020-11-07,Clytie Kelty,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,517.9721535118242,Top Customer,3
CK-12760,2022-09-10,Cyma Kinney,3.6433433339386716,18.46375714745015,2.929805120044977,5.072814160015959,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CL-11890,2022-10-06,Carl Ludwig,2.4088639246306855,15.274298786787421,1.6403070308952532,2.9979530152611664,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CL-12565,2021-03-11,Clay Ludtke,4.326134337476137,21.517669474152214,4.097764418485725,6.5356177406857245,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CM-11815,2022-10-03,Candace McMahon,2.050005184587844,11.057607956648532,0.6988316612580295,1.9248780084435944,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CM-12115,2022-02-10,Chad McGuire,2.7914836181884866,14.85513468792037,1.6403070308952532,3.364966338449786,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CM-12160,2022-04-12,Charles McCrossin,1.148066317737255,12.126586059928083,0.6988316612580295,1.1065872318782817,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CM-12190,2020-09-11,Charlotte Melton,2.6159839085290306,16.06428035804717,1.6403070308952532,3.198158922134142,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CM-12235,2021-12-08,Chris McAfee,4.304102812760528,20.878072311509825,3.768788089844665,6.282976983269951,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CM-12385,2022-03-01,Christopher Martinez,2.741219765971824,14.746921913305579,1.6403070308952532,3.3174424879352475,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CM-12655,2020-03-11,Corinna Mitchell,4.5701057208820295,21.528731269617616,3.768788089844665,6.532634505239211,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CM-12715,2020-01-03,Craig Molinari,2.982644192814424,17.936080060699375,1.6403070308952532,3.543976500214613,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CP-12085,2022-09-10,Cathy Prescott,2.859622078092366,16.06428035804717,1.6403070308952532,3.429082113048997,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CP-12340,2020-07-11,Christine Phan,2.818118380318628,17.333951166896146,1.6403070308952532,3.3900703835504977,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CR-12580,2022-03-11,Clay Rozendal,3.146730238974086,14.68890989988649,1.6403070308952532,3.695580151949224,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CR-12730,2021-12-06,Craig Reiter,1.628481168963756,12.755491445596475,0.6988316612580295,1.5474961625124233,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CR-12820,2022-06-10,Cyra Reiten,3.4661518365176693,15.627804242246983,2.3661162632335384,4.514623053247457,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-11845,2022-11-02,Cari Sayre,3.303150408635698,16.81757036639114,2.3661162632335384,4.360912007864128,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-11860,2022-02-06,Cari Schnelling,2.0510427519747156,13.93342400306482,1.6403070308952532,2.6422454499606256,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-11950,2021-03-09,Carlos Soltero,3.847536732027446,19.006784400547136,3.386263010118013,5.582005977355,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-12175,2022-12-05,Charles Sheldon,3.8061134012599824,16.440342826030154,3.386263010118013,5.5422750653090445,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-12250,2020-03-11,Chris Selesnick,4.507625740321891,21.76407146702723,4.386320741317614,6.913608275899752,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CS-12355,2020-04-09,Christine Sundaresam,4.3966223440960785,22.026391983047223,4.386320741317614,6.8069641218162396,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CS-12400,2022-07-04,Christopher Schild,5.123388156229667,21.53898480030779,4.643338348266657,7.682264260335925,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CS-12460,2022-03-07,Chuck Sachs,4.094273974833948,19.169649259418524,3.768788089844665,6.0832774333456605,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CS-12490,2021-01-11,Cindy Schnelling,4.4781817976732805,22.276567971860977,4.097764418485725,6.68048191413343,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CS-12505,2020-12-05,Cindy Stewart,3.0693682627606864,17.912089322624887,2.3661162632335384,4.137113631628429,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CT-11995,2022-04-06,Carol Triggs,1.3151134115005036,12.158644433693969,0.6988316612580295,1.2612597048471428,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CV-12295,2021-04-09,Christina VanderZanden,3.1174996851301153,17.998537233569667,2.3661162632335384,4.183529017535162,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CV-12805,2021-01-09,Cynthia Voltz,4.534835645870839,21.67842693852838,4.386320741317614,6.939646883878709,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
CW-11905,2021-04-11,Carl Weiss,3.3649617696004994,18.651334689044322,2.929805120044977,4.805193001019595,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
CY-12745,2021-03-09,Craig Yedwab,1.989233098628531,13.845952932980751,0.6988316612580295,1.8709905953813752,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
Co-12640,2020-02-08,Corey-Lock,2.693614887543767,17.827242405307196,1.6403070308952532,3.2722497052224426,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DA-13450,2022-12-01,Dianna Arnett,2.548000068764494,12.778349855517973,1.6403070308952532,3.1328611879417423,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DB-12910,2022-02-12,Daniel Byrd,4.7559299160817305,22.34257453083687,4.643338348266657,7.335028172157775,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DB-12970,2022-03-05,Darren Budd,3.0124733425024437,14.723806570610686,1.6403070308952532,3.5716728743988817,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DB-13060,2021-06-06,Dave Brooks,2.366789176952492,13.519255880725883,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
DB-13120,2022-12-11,David Bremer,4.820381151966168,24.138804204273825,4.643338348266657,7.396410025346427,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
DB-13210,2022-09-12,Dean Braden,5.055812460634869,21.98844899832349,4.683213817992672,7.782428840276698,23032.89193074082,1,2,517.9721535118242,Top Customer,2
DB-13270,2022-07-11,Deborah Brumfield,4.901079056922113,20.957657906464476,4.097764418485725,7.077040234001753,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
DB-13360,2022-10-04,Dennis Bolton,2.992255378401058,13.275848859755742,1.6403070308952532,3.552907257451233,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
